iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
797|0.5|0.07777800000000001|0.0|0.7022223472595215|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|4504.992954490352
798|0.333335|0.0540090432|0.0|0.7030429840087891|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|4500.487961535861
799|0.5|0.1333348254|0.0|0.7039768695831299|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|4495.987473574325
800|0.5|0.0648124074|0.0|0.7048220634460449|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4491.491486100751
801|0.5|0.0518545926|0.0|0.7056925296783447|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|4486.999994614651
802|0.5|0.058333499999999996|0.0|0.7065396308898926|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|4482.512994620035
803|0.5|0.013828928400000003|0.0|0.7073638439178467|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4478.030481625416
804|0.333335|0.0432134568|0.0|0.7082278728485107|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|4473.55245114379
805|0.333335|0.0216067284|0.0|0.7090549468994141|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|4469.078898692646
806|0.5|0.0345645432|0.0|0.7098605632781982|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|4464.609819793954
807|0.5|0.11666699999999999|0.0|0.7107141017913818|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.616667|4460.145209974159
808|0.5|0.06222240000000001|0.0|0.7114832401275635|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|4455.685064764186
809|0.5|0.030247864200000002|0.0|0.7122788429260254|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|4451.229379699421
810|0.5|0.0648124074|0.0|0.7130351066589355|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4446.778150319722
811|0.5|0.06222240000000001|0.0|0.713860273361206|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|4442.331372169402
812|0.5|0.03888900000000001|0.0|0.7146053314208984|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|4437.889040797233
813|0.5|0.0345645432|0.0|0.7155013084411621|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|4433.451151756436
814|0.333335|0.0734535432|0.0|0.7164278030395508|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|4429.01770060468
815|0.5|0.0648124074|0.0|0.7171967029571533|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4424.588682904075
816|0.333335|0.019444500000000003|0.0|0.718012809753418|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|4420.164094221171
817|0.333335|0.0432134568|0.0|0.7188563346862793|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|4415.743930126949
818|0.5|0.0950602716|0.0|0.7195699214935303|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4411.328186196823
819|0.5|0.0449401284|0.0|0.7206823825836182|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|4406.916858010625
820|0.0|0.0172822716|0.0|0.7215175628662109|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4402.509941152614
821|0.5|0.027657856800000005|0.0|0.7222185134887695|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|4398.107431211462
822|0.5|0.0449401284|0.0|0.7230334281921387|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|4393.709323780251
823|0.5|0.0453679074|0.0|0.7239680290222168|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|4389.31561445647
824|0.5|0.0648124074|0.0|0.7248246669769287|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4384.926298842014
825|0.5|0.06222240000000001|0.0|0.7256486415863037|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|4380.541372543172
826|0.5|0.0259234074|0.0|0.7264413833618164|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|4376.160831170629
827|0.5|0.0700002|0.0|0.7272939682006836|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5700002|4371.784670339458
828|0.5|0.03888900000000001|0.0|0.7281243801116943|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|4367.412885669119
829|0.5|0.0648124074|0.0|0.728966474533081|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4363.045472783449
830|0.5|0.08148023280000001|0.0|0.7297308444976807|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|4358.682427310666
831|0.0|0.0345645432|0.0|0.7306957244873047|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|4354.323744883355
832|0.5|0.1333348254|0.0|0.7315256595611572|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|4349.969421138472
833|0.5|0.0|0.0|0.7323338985443115|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|4345.6194517173335
834|0.5|0.027657856800000005|0.0|0.7331943511962891|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|4341.273832265616
835|0.5|0.0449401284|0.0|0.7339940071105957|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|4336.932558433351
836|0.5|0.0967869432|0.0|0.7349870204925537|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|4332.5956258749175
837|0.5|0.0|0.0|0.7358033657073975|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|4328.2630302490425
838|0.5|0.0648124074|0.0|0.7366616725921631|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4323.934767218793
839|0.5|0.0453679074|0.0|0.7374873161315918|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|4319.610832451574
840|0.333335|0.0410512284|0.0|0.7382891178131104|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|4315.2912216191235
841|0.5|0.027657856800000005|0.0|0.7390720844268799|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|4310.975930397503
842|0.5|0.0760513284|0.0|0.7398998737335205|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|4306.664954467106
843|0.5|0.0453679074|0.0|0.7407495975494385|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|4302.358289512639
844|0.5|0.029633418|0.0|0.741478443145752|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4298.055931223126
845|0.5|0.032410092599999996|0.0|0.7422621250152588|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|4293.7578752919035
846|0.5|0.0691368642|0.0|0.7431509494781494|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4289.464117416612
847|0.333335|0.019444500000000003|0.0|0.7439858913421631|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|4285.174653299196
848|0.5|0.0483934716|0.0|0.7448296546936035|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|4280.889478645896
849|0.5|0.0475301358|0.0|0.7456910610198975|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|4276.60858916725
850|0.5|0.10802586420000002|0.0|0.746558427810669|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|4272.331980578082
851|0.5|0.0345645432|0.0|0.7474551200866699|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|4268.059648597505
852|0.5|0.0950602716|0.0|0.7482738494873047|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4263.791588948907
853|0.5|0.07777800000000001|0.0|0.7490954399108887|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|4259.527797359959
854|0.333335|0.0540090432|0.0|0.7499182224273682|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|4255.268269562598
855|0.5|0.0691368642|0.0|0.7507243156433105|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4251.013001293036
856|0.5|0.0648124074|0.0|0.7515764236450195|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4246.7619882917425
857|0.5|0.0518545926|0.0|0.7524402141571045|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|4242.515226303451
858|0.5|0.058333499999999996|0.0|0.7532687187194824|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|4238.2727110771475
859|0.5|0.029633418|0.0|0.7539396286010742|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4234.03443836607
860|0.5|0.0345645432|0.0|0.7547280788421631|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|4229.800403927704
861|0.5|0.11666699999999999|0.0|0.7555849552154541|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.616667|4225.570603523776
862|0.333335|0.0|0.0|0.7563872337341309|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|4221.345032920253
863|0.5|0.0449401284|0.0|0.7571427822113037|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|4217.123687887332
864|0.5|0.030247864200000002|0.0|0.757972240447998|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|4212.906564199445
865|0.5|0.0691368642|0.0|0.7588527202606201|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4208.6936576352455
866|0.5|0.058333499999999996|0.0|0.759702205657959|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|4204.48496397761
867|0.5|0.0691368642|0.0|0.7605183124542236|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4200.280479013632
868|0.5|0.0648124074|0.0|0.7620425224304199|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4196.080198534619
869|0.5|0.0950602716|0.0|0.762927770614624|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4191.884118336085
870|0.5|0.0449401284|0.0|0.7637035846710205|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|4187.692234217749
871|0.0|0.0172822716|0.0|0.764542818069458|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4183.5045419835305
872|0.5|0.027657856800000005|0.0|0.7652463912963867|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|4179.321037441547
873|0.5|0.029633418|0.0|0.7659640312194824|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4175.141716404106
874|0.5|0.0518545926|0.0|0.7668704986572266|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|4170.966574687701
875|0.5|0.08889247620000001|0.0|0.7678074836730957|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|4166.795608113013
876|0.5|0.0|0.0|0.768620491027832|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|4162.6288125049
877|0.5|0.027657856800000005|0.0|0.76930832862854|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|4158.466183692396
878|0.5|0.029633418|0.0|0.7700254917144775|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4154.307717508704
879|0.5|0.0734535432|0.0|0.7708659172058105|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5734535432|4150.1534097911945
880|0.5|0.1185181164|0.0|0.7717339992523193|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|4146.003256381404
881|0.5|0.0592590582|0.0|0.772536039352417|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|4141.857253125022
882|0.0|0.0172822716|0.0|0.7734432220458984|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4137.715395871897
883|0.5|0.013828928400000003|0.0|0.7741382122039795|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4133.577680476025
884|0.5|0.0|0.0|0.7748532295227051|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|4129.444102795549
885|0.5|0.0518545926|0.0|0.7757565975189209|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|4125.314658692753
886|0.5|0.0592590582|0.0|0.7766938209533691|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|4121.189344034061
887|0.5|0.0829657926|0.0|0.7775111198425293|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4117.068154690027
888|0.333335|0.0345645432|0.0|0.7782862186431885|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|4112.951086535337
889|0.5|0.0950602716|0.0|0.7791283130645752|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4108.838135448801
890|0.333335|0.0|0.0|0.7799055576324463|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|4104.729297313353
891|0.5|0.013828928400000003|0.0|0.7808098793029785|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4100.624568016039
892|0.333335|0.0216067284|0.0|0.7816510200500488|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|4096.523943448024
893|0.5|0.060495728400000004|0.0|0.7824790477752686|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|4092.427419504575
894|0.333335|0.019444500000000003|0.0|0.7832911014556885|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|4088.3349920850706
895|0.5|0.07777800000000001|0.0|0.7842440605163574|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|4084.2466570929855
896|0.5|0.09074359259999999|0.0|0.7850856781005859|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|4080.1624104358925
897|0.5|0.0950602716|0.0|0.7862288951873779|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4076.0822480254565
