iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
3040|0.5|0.0648124074|0.0|3.294046640396118|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|477.62187257674907
3041|0.333335|0.0|0.0|3.295095205307007|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|477.14425070417235
3042|0.5|0.0691368642|0.0|3.296177387237549|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|476.6671064534682
3043|0.5|0.08148023280000001|0.0|3.2972774505615234|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|476.19043934701466
3044|0.5|0.11111365079999999|0.0|3.2983739376068115|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|475.7142489076677
3045|0.5|0.08148023280000001|0.0|3.2994701862335205|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|475.23853465876005
3046|0.5|0.03888900000000001|0.0|3.300490379333496|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|474.76329612410126
3047|0.0|0.034572321|0.0|3.3014791011810303|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|474.2885328279772
3048|0.0|0.0172822716|0.0|3.3025147914886475|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|473.81424429514914
3049|0.5|0.1185181164|0.0|3.303579092025757|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|473.340430050854
3050|0.5|0.0691368642|0.0|3.3046696186065674|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|472.86708962080314
3051|0.5|0.013828928400000003|0.0|3.3057820796966553|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|472.3942225311824
3052|0.333335|0.0432134568|0.0|3.3068981170654297|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|471.9218283086512
3053|0.333335|0.0216067284|0.0|3.307987689971924|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|471.44990648034246
3054|0.333335|0.0410512284|0.0|3.3089663982391357|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|470.9784565738622
3055|0.333335|0.03888900000000001|0.0|3.3100192546844482|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|470.5074781172883
3056|0.5|0.060495728400000004|0.0|3.3109724521636963|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|470.03697063917105
3057|0.333335|0.0345645432|0.0|3.3119328022003174|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|469.5669336685319
3058|0.5|0.08889247620000001|0.0|3.313100814819336|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|469.0973667348633
3059|0.5|0.0|0.0|3.31414532661438|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|468.6282693681285
3060|0.5|0.027657856800000005|0.0|3.315032958984375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|468.15964109876035
3061|0.5|0.029633418|0.0|3.3159797191619873|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|467.6914814576616
3062|0.5|0.03888900000000001|0.0|3.31715989112854|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|467.22378997620393
3063|0.5|0.031111200000000006|0.0|3.3182883262634277|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|466.75656618622776
3064|0.333335|0.019444500000000003|0.0|3.319282054901123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|466.2898096200415
3065|0.5|0.0|0.0|3.320307970046997|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|465.82351981042143
3066|0.5|0.0700002|0.0|3.32153058052063|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5700002|465.357696290611
3067|0.5|0.03888900000000001|0.0|3.3225841522216797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|464.8923385943204
3068|0.5|0.0648124074|0.0|3.3236544132232666|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|464.42744625572607
3069|0.5|0.0453679074|0.0|3.32470440864563|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|463.9630188094704
3070|0.5|0.013828928400000003|0.0|3.3257813453674316|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|463.4990557906609
3071|0.5|0.0|0.0|3.3266937732696533|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|463.03555673487017
3072|0.0|0.0518545926|0.0|3.3278369903564453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0518545926|462.57252117813533
3073|0.5|0.0967869432|0.0|3.32885479927063|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|462.1099486569572
3074|0.333335|0.0216067284|0.0|3.329862594604492|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|461.6478387083003
3075|0.5|0.0950602716|0.0|3.3309061527252197|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|461.18619086959194
3076|0.5|0.07777800000000001|0.0|3.33197021484375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|460.72500467872237
3077|0.333335|0.0540090432|0.0|3.33306622505188|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|460.2642796740437
3078|0.5|0.0691368642|0.0|3.3340651988983154|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|459.80401539436957
3079|0.5|0.0648124074|0.0|3.3350250720977783|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|459.3442113789752
3080|0.5|0.0518545926|0.0|3.3361291885375977|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|458.8848671675962
3081|0.5|0.058333499999999996|0.0|3.337207078933716|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|458.42598230042864
3082|0.5|0.0172822716|0.0|3.338244676589966|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5172822716|457.96755631812823
3083|0.333335|0.0691368642|0.0|3.3393964767456055|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4024718642|457.5095887618101
3084|0.333335|0.0216067284|0.0|3.3404181003570557|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|457.0520791730483
3085|0.5|0.013828928400000003|0.0|3.341402769088745|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|456.5950270938753
3086|0.5|0.0|0.0|3.3424127101898193|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|456.1384320667813
3087|0.5|0.032410092599999996|0.0|3.3435404300689697|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|455.68229363471454
3088|0.5|0.0691368642|0.0|3.3446757793426514|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|455.2266113410799
3089|0.5|0.07777800000000001|0.0|3.3457846641540527|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|454.77138472973877
3090|0.5|0.0561712716|0.0|3.346797227859497|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|454.31661334500905
3091|0.5|0.0453679074|0.0|3.3479158878326416|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|453.86229673166406
3092|0.5|0.0518545926|0.0|3.3487861156463623|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|453.40843443493236
3093|0.5|0.0449401284|0.0|3.3497977256774902|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|452.95502600049747
3094|0.5|0.06222240000000001|0.0|3.3508057594299316|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|452.502070974497
3095|0.333335|0.015120043199999999|0.0|3.351820945739746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|452.04956890352247
3096|0.5|0.0967869432|0.0|3.3528318405151367|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|451.5975193346189
3097|0.5|0.0691368642|0.0|3.353851079940796|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|451.14592181528434
3098|0.0|0.034572321|0.0|3.3548927307128906|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|450.694775893469
3099|0.5|0.06222240000000001|0.0|3.355872392654419|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|450.24408111757555
3100|0.5|0.0449401284|0.0|3.356902837753296|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|449.793837036458
3101|0.5|0.0967869432|0.0|3.358166456222534|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|449.34404319942155
3102|0.5|0.0691368642|0.0|3.359164237976074|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|448.8946991562221
3103|0.0|0.034572321|0.0|3.36020827293396|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|448.44580445706583
3104|0.0|0.0172822716|0.0|3.361231803894043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|447.9973586526088
3105|0.0|0.0345645432|0.0|3.3621718883514404|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|447.5493612939562
3106|0.0|0.034572321|0.0|3.3635973930358887|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|447.10181193266226
3107|0.0|0.0172822716|0.0|3.3646254539489746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|446.6547101207296
3108|0.5|0.0345645432|0.0|3.365595579147339|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|446.20805541060884
3109|0.5|0.031111200000000006|0.0|3.366553783416748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|445.76184735519826
3110|0.5|0.031111200000000006|0.0|3.367528200149536|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|445.316085507843
3111|0.5|0.0345645432|0.0|3.368488311767578|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|444.87076942233523
3112|0.5|0.0345645432|0.0|3.3694252967834473|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|444.42589865291285
3113|0.5|0.031111200000000006|0.0|3.3703806400299072|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|443.9814727542599
3114|0.5|0.031111200000000006|0.0|3.371351718902588|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|443.5374912815057
3115|0.5|0.0345645432|0.0|3.3723113536834717|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|443.0939537902242
3116|0.5|0.013828928400000003|0.0|3.3732943534851074|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|442.650859836434
3117|0.5|0.0345645432|0.0|3.3743057250976562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|442.2082089765975
3118|0.5|0.031111200000000006|0.0|3.375258445739746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|441.76600076762094
3119|0.5|0.031111200000000006|0.0|3.376235246658325|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|441.3242347668533
3120|0.5|0.0345645432|0.0|3.3771891593933105|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|440.8829105320865
3121|0.5|0.0734535432|0.0|3.37812876701355|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5734535432|440.44202762155436
3122|0.5|0.1185181164|0.0|3.3792197704315186|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|440.0015855939328
3123|0.5|0.0592590582|0.0|3.380239725112915|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|439.5615840083389
3124|0.5|0.0760513284|0.0|3.3813867568969727|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|439.1220224243305
3125|0.5|0.0453679074|0.0|3.3824708461761475|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|438.6829004019062
3126|0.5|0.029633418|0.0|3.383394241333008|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|438.2442175015043
3127|0.5|0.0648124074|0.0|3.3844001293182373|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|437.8059732840028
3128|0.5|0.0648124074|0.0|3.3856122493743896|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|437.36816731071883
3129|0.333335|0.015120043199999999|0.0|3.386641263961792|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|436.9307991434081
3130|0.5|0.0967869432|0.0|3.387643575668335|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|436.4938683442646
3131|0.5|0.0|0.0|3.3886561393737793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|436.05737447592037
3132|0.0|0.0518545926|0.0|3.3895840644836426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0518545926|435.62131710144445
3133|0.5|0.0656757432|0.0|3.3904826641082764|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|435.185695784343
3134|0.5|0.0760513284|0.0|3.3914780616760254|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|434.75051008855866
3135|0.5|0.0656757432|0.0|3.3923614025115967|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|434.3157595784701
3136|0.5|0.0|0.0|3.3934056758880615|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|433.8814438188916
3137|0.333335|0.060495728400000004|0.0|3.3944804668426514|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|433.4475623750728
3138|0.5|0.0453679074|0.0|3.39548921585083|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|433.0141148126977
3139|0.5|0.029633418|0.0|3.396409273147583|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|432.58110069788495
3140|0.5|0.0648124074|0.0|3.3974192142486572|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|432.14851959718715
