iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
2706|0|0|0.025926666666666667|69.66891741752625|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5160833333333333|1667.8275681619812
2707|0|0|0.025926666666666667|69.70315027236938|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.56128|1666.1597405938194
2708|0|0|0.025926666666666667|69.73466944694519|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53988|1664.4935808532255
2709|0|0|0.025926666666666667|69.76440000534058|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5161133333333333|1662.8290872723724
2710|0|0|0.025926666666666667|69.795654296875|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5369066666666666|1661.1662581851
2711|0|0|0.025926666666666667|69.83024215698242|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5291666666666667|1659.5050919269147
2712|0|0|0.025926666666666667|69.85977101325989|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5336066666666667|1657.8455868349881
2713|0|0|0.025926666666666667|69.88813734054565|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.55568|1656.187741248153
2714|0|0|0.025926666666666667|69.91632843017578|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5210833333333333|1654.5315535069049
2715|0|0|0.025926666666666667|69.94548487663269|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5154266666666667|1652.8770219533978
2716|0|0|0.025926666666666667|69.97611284255981|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5303066666666667|1651.2241449314445
2717|0|0|0.025926666666666667|70.00564980506897|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5366066666666667|1649.5729207865131
2718|0|0|0.025926666666666667|70.03653192520142|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5084166666666666|1647.9233478657266
2719|0|0|0.025926666666666667|70.0641725063324|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51574|1646.275424517861
2720|0|0|0.025926666666666667|70.09000420570374|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5039166666666667|1644.6291490933431
2721|0|0|0.025926666666666667|70.11722707748413|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5236133333333334|1642.9845199442495
2722|0|0|0.025926666666666667|70.14853715896606|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5227866666666666|1641.3415354243052
2723|0|0|0.025926666666666667|70.1749312877655|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5162733333333334|1639.7001938888811
2724|0|0|0.025926666666666667|70.2016351222992|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.36434833333333333|1638.0604936949921
2725|0|0|0.025926666666666667|70.22585391998291|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.339815|1636.4224332012973
2726|0|0|0.025926666666666667|70.25045490264893|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.3995066666666667|1634.786010768096
2727|0|0|0.025926666666666667|70.27380442619324|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.4599583333333333|1633.1512247573278
2728|0|0|0.025926666666666667|70.29866576194763|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5410416666666666|1631.5180735325705
2729|0|0|0.025926666666666667|70.32631468772888|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5117166666666667|1629.886555459038
2730|0|0|0.025926666666666667|70.35528445243835|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5348416666666667|1628.2566689035789
2731|0|0|0.025926666666666667|70.37872052192688|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51794|1626.6284122346754
2732|0|0|0.025926666666666667|70.4093382358551|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5211833333333333|1625.0017838224405
2733|0|0|0.025926666666666667|70.43390893936157|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5191133333333333|1623.3767820386183
2734|0|0|0.025926666666666667|70.46204400062561|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5122333333333333|1621.7534052565795
2735|0|0|0.025926666666666667|70.49287152290344|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5533833333333333|1620.1316518513229
2736|0|0|0.025926666666666667|70.52101135253906|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5307166666666666|1618.5115201994715
2737|0|0|0.025926666666666667|70.55044484138489|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.54526|1616.893008679272
2738|0|0|0.025926666666666667|70.57705450057983|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5108666666666667|1615.2761156705928
2739|0|0|0.025926666666666667|70.60202932357788|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.54312|1613.6608395549222
2740|0|0|0.025926666666666667|70.62962555885315|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5638666666666666|1612.0471787153672
2741|0|0|0.025926666666666667|70.65925812721252|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5093066666666667|1610.435131536652
2742|0|0|0.025926666666666667|70.68716788291931|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5604916666666666|1608.8246964051152
2743|0|0|0.025926666666666667|70.71433925628662|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5100666666666667|1607.2158717087102
2744|0|0|0.025926666666666667|70.74079179763794|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.541175|1605.6086558370014
2745|0|0|0.025926666666666667|70.76803970336914|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5468866666666666|1604.0030471811644
2746|0|0|0.025926666666666667|70.79523921012878|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5402666666666667|1602.3990441339834
2747|0|0|0.025926666666666667|70.82529306411743|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5218266666666667|1600.7966450898493
2748|0|0|0.025926666666666667|70.85264277458191|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5263333333333333|1599.1958484447593
2749|0|0|0.025926666666666667|70.87704253196716|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5328416666666667|1597.5966525963145
2750|0|0|0.025926666666666667|70.90873861312866|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5369333333333334|1595.9990559437185
2751|0|0|0.025926666666666667|70.93826699256897|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5746666666666667|1594.403056887775
2752|0|0|0.025926666666666667|70.97448682785034|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5173666666666666|1592.8086538308871
2753|0|0|0.025926666666666667|71.00495147705078|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5614266666666666|1591.215845177056
2754|0|0|0.025926666666666667|71.03369617462158|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5397666666666666|1589.6246293318789
2755|0|0|0.025926666666666667|71.06434750556946|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5350666666666667|1588.0350047025472
2756|0|0|0.025926666666666667|71.0939257144928|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5390416666666666|1586.4469696978447
2757|0|0|0.025926666666666667|71.1246554851532|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5666666666666667|1584.8605227281466
2758|0|0|0.025926666666666667|71.15589809417725|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5435583333333334|1583.2756622054185
2759|0|0|0.025926666666666667|71.18687748908997|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.535525|1581.6923865432132
2760|0|0|0.025926666666666667|71.22464537620544|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5483583333333333|1580.1106941566698
2761|0|0|0.025926666666666667|71.25218725204468|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5550583333333333|1578.5305834625133
2762|0|0|0.025926666666666667|71.28844833374023|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5125466666666667|1576.9520528790506
2763|0|0|0.025926666666666667|71.31789445877075|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5335583333333334|1575.3751008261718
2764|0|0|0.025926666666666667|71.34663796424866|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5439833333333334|1573.7997257253455
2765|0|0|0.025926666666666667|71.37537002563477|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5187866666666666|1572.2259259996201
2766|0|0|0.025926666666666667|71.40583038330078|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5280333333333334|1570.6537000736205
